id,label
9499,0.0003684784460347146
9500,0.9999748468399048
9501,0.9813331961631775
9502,2.0655998014262877e-05
9503,0.0008528103935532272
9504,0.9992952346801758
9505,0.9983977675437927
9506,8.839878319122363e-06
9507,4.993790571461432e-05
9508,5.9308844356564805e-05
9509,0.9954244494438171
9510,0.999984622001648
9511,6.715156814607326e-06
9512,4.5284668885869905e-05
9513,0.9382895827293396
9514,0.00038943139952607453
9515,0.9999984502792358
9516,0.9997485280036926
9517,3.6919394915457815e-05
9518,0.0002149674401152879
9519,0.0008400223450735211
9520,0.9976800084114075
9521,0.9999945163726807
9522,0.0004616799997165799
9523,1.3060768822015234e-07
9524,0.004242733586579561
9525,0.00023449126456398517
9526,0.9998039603233337
9527,0.0007226810557767749
9528,0.00012884791067335755
9529,0.00022288870241027325
9530,0.9999802112579346
9531,0.9994507431983948
9532,1.059457008523168e-05
9533,0.9999345541000366
9534,0.9999992847442627
9535,0.9997949004173279
9536,0.002042792271822691
9537,0.9998725652694702
9538,1.2671275726461317e-05
9539,0.9999884366989136
9540,2.474918437656015e-05
9541,9.660777777753538e-07
9542,6.584385846508667e-05
9543,2.1528587694774615e-06
9544,0.9998480081558228
9545,8.531931234756485e-05
9546,0.9999668598175049
9547,0.999362051486969
9548,0.9999819993972778
9549,0.9989461302757263
9550,0.9999840259552002
9551,0.9987642765045166
9552,0.9998466968536377
9553,2.2315580281428993e-05
9554,0.9995676875114441
9555,1.742948552418966e-05
9556,0.44419369101524353
9557,0.7518090009689331
9558,0.9259807467460632
9559,0.9993271827697754
9560,0.9995869994163513
9561,1.422454488420044e-06
9562,0.00015415936650242656
9563,0.9998968839645386
9564,1.3583227882918436e-05
9565,0.9998037219047546
9566,0.9998980760574341
9567,0.999998927116394
9568,0.9998458623886108
9569,0.9559170603752136
9570,1.920957220136188e-05
9571,0.0005246236105449498
9572,0.9999905824661255
9573,0.9994381070137024
9574,0.040017325431108475
9575,0.00047229338088072836
9576,0.9999105930328369
9577,0.9999909400939941
9578,0.0007497865008190274
9579,0.1086658164858818
9580,6.433903365632432e-08
9581,1.536751187813934e-05
9582,0.00031975519959814847
9583,0.999701201915741
9584,0.9999997615814209
9585,1.238959430338582e-05
9586,4.472476939554326e-05
9587,6.369507173076272e-05
9588,3.857709543808596e-06
9589,0.6878339052200317
9590,0.00021739141084253788
9591,0.001576241455040872
9592,5.807162324344972e-06
9593,6.530850805575028e-05
9594,0.9999591112136841
9595,0.00021247770928312093
9596,0.01646178960800171
9597,0.04579157382249832
9598,0.7563928961753845
9599,0.9999715089797974
9600,0.0021886273752897978
9601,3.897186616086401e-06
9602,0.9990733861923218
9603,0.00020723494526464492
9604,0.9972935318946838
9605,0.24409307539463043
9606,0.9999996423721313
9607,0.9999994039535522
9608,0.9997060894966125
9609,1.5392990462714806e-05
9610,0.0005459974054247141
9611,0.0015888684429228306
9612,0.996353268623352
9613,0.9999682903289795
9614,0.18957245349884033
9615,0.9729281663894653
9616,0.9994502663612366
9617,5.6084911193465814e-05
9618,0.9998037219047546
9619,0.9999945163726807
9620,2.37331296375487e-05
9621,0.0002461183175910264
9622,0.029457205906510353
9623,0.0002644193300511688
9624,0.9999990463256836
9625,0.9999876022338867
9626,0.029289444908499718
9627,8.641052772873081e-06
9628,6.638238119194284e-07
9629,2.752098771452438e-05
9630,0.9981065988540649
9631,0.32764068245887756
9632,0.00033396290382370353
9633,3.154850855935365e-05
9634,0.9823454022407532
9635,5.3258510888554156e-05
9636,0.0007720896392129362
9637,0.9987983703613281
9638,0.0007303226739168167
9639,0.9994140863418579
9640,5.109935500513529e-06
9641,0.9999911785125732
9642,3.882392047671601e-05
9643,0.9999855756759644
9644,3.0646326194982976e-05
9645,0.976211428642273
9646,0.9995206594467163
9647,0.999967098236084
9648,6.723167462041602e-05
9649,0.9996920824050903
9650,1.40661895784433e-05
9651,0.9999899864196777
9652,0.9958029389381409
9653,2.1094248950248584e-05
9654,0.9618147611618042
9655,0.9999758005142212
9656,0.005899396259337664
9657,0.9999867677688599
9658,0.002913298550993204
9659,0.9999963045120239
9660,0.9999833106994629
9661,0.9999666213989258
9662,0.0003070895036216825
9663,0.9984184503555298
9664,0.9995039701461792
9665,1.3954571841168217e-05
9666,8.782031363807619e-05
9667,0.9998725652694702
9668,0.07490336894989014
9669,0.9999994039535522
9670,5.92587230130448e-06
9671,0.9999992847442627
9672,3.3412496122764423e-05
9673,0.0005556411342695355
9674,0.9999963045120239
9675,0.9999514818191528
9676,9.162477363133803e-05
9677,0.9999910593032837
9678,0.9999426603317261
9679,0.9998075366020203
9680,0.9999538660049438
9681,0.9999459981918335
9682,5.054166103946045e-05
9683,0.00017256545834243298
9684,0.9998650550842285
9685,8.703563798917457e-05
9686,0.9997082352638245
9687,0.9997220635414124
9688,0.0006603004294447601
9689,0.01952953077852726
9690,0.9999115467071533
9691,0.9669400453567505
9692,2.5078363250941038e-05
9693,3.059668642890756e-06
9694,0.9975571632385254
9695,0.9999899864196777
9696,0.962878942489624
9697,0.00012032036465825513
9698,1.0
9699,0.9999914169311523
9700,0.04714009910821915
9701,0.9999935626983643
9702,0.9999749660491943
9703,0.9962626099586487
9704,2.743962795648258e-06
9705,0.019005337730050087
9706,0.5820810794830322
9707,0.9999972581863403
9708,0.9999966621398926
9709,0.0006046603666618466
9710,3.1674181855123607e-07
9711,0.00011912328045582399
9712,4.237996836309321e-05
9713,0.9999794960021973
9714,0.9984663724899292
9715,0.017782321199774742
9716,8.713794522918761e-05
9717,3.2586398447165266e-05
9718,2.909812337748008e-07
9719,0.00023627522750757635
9720,0.007616461254656315
9721,2.8042695703334175e-06
9722,0.0003353312495164573
9723,0.9999054670333862
9724,0.00800185464322567
9725,4.4841931412520353e-07
9726,1.5724381228210405e-06
9727,0.9149114489555359
9728,2.1785848730360158e-05
9729,0.0009117146255448461
9730,8.982422878034413e-05
9731,0.9999903440475464
9732,1.471686118748039e-05
9733,0.0011717102024704218
9734,0.0001235726085724309
9735,4.884546797256917e-06
9736,0.000854118843562901
9737,2.3141132260207087e-05
9738,0.9996232986450195
9739,0.08882413804531097
9740,0.9982249140739441
9741,2.3916300051496364e-05
9742,0.9991674423217773
9743,0.753673255443573
9744,1.2538578630483244e-05
9745,4.115423962502973e-06
9746,6.426742766052485e-05
9747,0.9999960660934448
9748,0.9996662139892578
9749,0.9999991655349731
9750,0.00030269913258962333
9751,0.9999812841415405
9752,2.0686897528321424e-07
9753,0.0010083166416734457
9754,2.1452782675623894e-05
9755,1.6770352885941975e-05
9756,0.9999973773956299
9757,5.871290795766981e-06
9758,0.9999946355819702
9759,1.8287870773292525e-07
9760,8.598368003731593e-05
9761,0.001379061141051352
9762,1.4657262909167912e-05
9763,6.265033789532026e-06
9764,0.9991323351860046
9765,0.9999985694885254
9766,0.9989295601844788
9767,0.007334062363952398
9768,0.999659538269043
9769,0.9989118576049805
9770,0.9384477734565735
9771,0.9999903440475464
9772,0.9998704195022583
9773,0.0006562843336723745
9774,0.9999970197677612
9775,0.9999641180038452
9776,0.9327728152275085
9777,1.0
9778,0.9999929666519165
9779,0.999893307685852
9780,2.892453267122619e-06
9781,8.926782902562991e-05
9782,5.134850198373897e-06
9783,0.9989103078842163
9784,0.9968984127044678
9785,0.9990181922912598
9786,0.9938328266143799
9787,1.2967048860446084e-05
9788,0.9950783252716064
9789,0.9999756813049316
9790,1.1697029549395666e-05
9791,0.0006154953734949231
9792,7.509289389417972e-06
9793,0.0004935365286655724
9794,1.9429960957495496e-05
9795,1.0357969131291611e-06
9796,0.0043298592790961266
9797,0.9997265934944153
9798,0.9999852180480957
9799,0.9999384880065918
9800,3.2643761187500786e-06
9801,5.75291778659448e-05
9802,0.001456206664443016
9803,1.4874183762003668e-05
9804,0.00017740904877427965
9805,3.3992625958489953e-06
9806,0.9999954700469971
9807,0.9999978542327881
9808,0.9999864101409912
9809,0.9999169111251831
9810,4.8465473810210824e-05
9811,0.0033974405378103256
9812,0.0002845401759259403
9813,3.361306823990162e-07
9814,0.04622630402445793
9815,0.9999582767486572
9816,0.9998797178268433
9817,0.9993958473205566
9818,1.0
9819,9.356021109852009e-06
9820,1.6912123101064935e-05
9821,0.9994298815727234
9822,0.45560380816459656
9823,0.9999624490737915
9824,5.32081576238852e-05
9825,3.136381565127522e-05
9826,0.9979251623153687
9827,3.741460750461556e-05
9828,0.9999992847442627
9829,5.4933516366872936e-05
9830,0.9999744892120361
9831,2.050225020866492e-06
9832,0.9999994039535522
9833,0.9999688863754272
9834,0.00014085648581385612
9835,0.9998621940612793
9836,0.9999532699584961
9837,0.9992013573646545
9838,1.2503328434831928e-05
9839,0.9861735105514526
9840,0.9997721314430237
9841,0.999830961227417
9842,0.12336164712905884
9843,0.9999884366989136
9844,0.9998509883880615
9845,0.01643024943768978
9846,0.00014749995898455381
9847,0.9993343949317932
9848,1.073232306225691e-05
9849,0.9999998807907104
9850,0.9997488856315613
9851,0.9999934434890747
9852,0.9775218963623047
9853,1.2114948731323238e-05
9854,0.07230319082736969
9855,0.0013379099546000361
9856,0.00041577586671337485
9857,0.00018617107707541436
9858,0.9998138546943665
9859,0.9994723200798035
9860,0.0001555814378662035
9861,0.999984622001648
9862,1.1770714991143905e-05
9863,8.750383130973205e-06
9864,0.00038914100150577724
9865,0.0001168065718957223
9866,0.9903883337974548
9867,0.9998502731323242
9868,0.6090307235717773
9869,0.9999995231628418
9870,9.778522507986054e-05
9871,0.9999862909317017
9872,0.0016059230547398329
9873,0.9989646673202515
9874,1.656497443036642e-05
9875,0.007321880664676428
9876,3.645265849172574e-07
9877,0.00524923438206315
9878,9.434845560463145e-05
9879,0.0004033171571791172
9880,0.9999914169311523
9881,8.25210809125565e-05
9882,0.9998992681503296
9883,0.0008716035517863929
9884,7.934836503409315e-06
9885,0.9971534013748169
9886,0.9999896287918091
9887,0.9999998807907104
9888,0.00011763550719479099
9889,0.9999814033508301
9890,0.9992445707321167
9891,0.9541341066360474
9892,5.101687293063151e-06
9893,3.337705265948898e-06
9894,0.0003774295619223267
9895,0.9994333386421204
9896,0.9995599389076233
9897,0.00022029086539987475
9898,5.7993183872895315e-05
9899,1.3680042911801138e-06
9900,2.320564817637205e-06
9901,0.000651805370580405
9902,0.00013302607112564147
9903,0.9999544620513916
9904,0.0016278775874525309
9905,0.0006509231752716005
9906,6.699062282677914e-07
9907,0.0002103689475916326
9908,9.457745181862265e-05
9909,0.0001506587432231754
9910,0.9991521835327148
9911,0.9999836683273315
9912,0.9999688863754272
9913,0.10374516248703003
9914,0.7285777926445007
9915,3.750967516680248e-05
9916,1.0
9917,0.9993420243263245
9918,0.998945415019989
9919,0.9995124340057373
9920,0.9999985694885254
9921,0.9997647404670715
9922,0.01676386222243309
9923,3.843303602479864e-06
9924,6.020635919412598e-05
9925,0.9929898977279663
9926,0.9999381303787231
9927,0.0003130235127173364
9928,0.0003919110167771578
9929,0.0003569872642401606
9930,0.00029483059188351035
9931,0.986201822757721
9932,0.9999874830245972
9933,0.9999998807907104
9934,0.9999886751174927
9935,0.9999740123748779
9936,2.4388846213696525e-06
9937,0.9999887943267822
9938,0.9975188970565796
9939,0.2838559150695801
9940,0.999998927116394
9941,0.9999864101409912
9942,8.894765778677538e-05
9943,0.997093915939331
9944,0.9998557567596436
9945,0.09989209473133087
9946,0.9994001388549805
9947,0.9999915361404419
9948,0.004612430464476347
9949,0.0010391230462118983
9950,0.00011779557826230302
9951,7.296532658074284e-06
9952,9.447042430110741e-06
9953,0.0029683809261769056
9954,0.9999953508377075
9955,0.9999988079071045
9956,0.00047183415153995156
9957,0.00019105857063550502
9958,4.824998086405685e-06
9959,0.9999903440475464
9960,0.9934644103050232
9961,3.5858602132066153e-07
9962,0.9999566078186035
9963,0.0013895787997171283
9964,5.007341769669438e-06
9965,0.9995482563972473
9966,2.6371930061941384e-07
9967,0.9999998807907104
9968,0.9999405145645142
9969,0.9999945163726807
9970,0.9995355606079102
9971,0.0001764767075655982
9972,7.847375854908023e-06
9973,0.9999523162841797
9974,5.170071744942106e-06
9975,0.0004264897434040904
9976,0.999244213104248
9977,0.001916305860504508
9978,1.7652317183092237e-05
9979,1.3257395039545372e-06
9980,6.2257126955955755e-06
9981,6.53799797873944e-05
9982,0.9999872446060181
9983,0.03184395283460617
9984,0.9999951124191284
9985,0.9898596405982971
9986,0.9999305009841919
9987,0.9985742568969727
9988,0.9999039173126221
9989,0.9934553503990173
9990,0.8921880125999451
9991,0.9999077320098877
9992,0.8404281139373779
9993,9.308679727837443e-05
9994,0.00010008613026002422
9995,0.037732869386672974
9996,0.9996596574783325
9997,0.9998202919960022
9998,2.764981400105171e-05
9999,0.00013599536032415926
10000,0.9999821186065674
10001,8.230174898926634e-06
10002,0.00014718777674715966
10003,0.9987272620201111
10004,0.9682554602622986
10005,6.49528083158657e-05
10006,4.0063234337139875e-05
10007,2.04603547899751e-05
10008,7.298063792404719e-06
10009,3.785039370995946e-05
10010,0.9999760389328003
10011,0.9999246597290039
10012,4.774445869770716e-07
10013,0.004059937316924334
10014,0.0004918639315292239
10015,0.9999276399612427
10016,0.04749404639005661
10017,0.00019189054728485644
10018,1.5722771422588266e-05
10019,3.822670623776503e-05
10020,3.842882506432943e-06
10021,0.00021828865283168852
10022,0.9999533891677856
10023,0.9999951124191284
10024,0.9994070529937744
10025,0.9994713664054871
10026,0.9999805688858032
10027,0.9999929666519165
10028,8.713576789887156e-06
10029,0.994724690914154
10030,0.9999488592147827
10031,2.6799241823027842e-05
10032,0.0009231938165612519
10033,0.011454868130385876
10034,0.9999463558197021
10035,0.8826340436935425
10036,0.9999926090240479
10037,0.05187174677848816
10038,0.9997478127479553
10039,0.9999734163284302
10040,2.5148723580059595e-05
10041,0.9999836683273315
10042,0.8458183407783508
10043,0.9999922513961792
10044,2.9520893804146908e-05
10045,0.8305518627166748
10046,0.9955074787139893
10047,0.9999969005584717
10048,0.9999628067016602
10049,5.346867965272395e-06
10050,0.0001580133248353377
10051,1.6397723356931238e-06
10052,0.00014947037561796606
10053,0.9933350086212158
10054,7.565630767203402e-06
10055,5.230634997133166e-06
10056,0.9999383687973022
10057,0.0465153232216835
10058,0.9994938373565674
10059,0.9902522563934326
10060,0.9998643398284912
10061,0.007409337908029556
10062,0.0024236603640019894
10063,0.9979773163795471
10064,0.9986793398857117
10065,0.002111288718879223
10066,4.9719514208845794e-05
10067,4.076399591212976e-07
10068,0.002731967018917203
10069,3.950447717215866e-05
10070,0.9996065497398376
10071,3.8514092011610046e-05
10072,2.016299004026223e-05
10073,0.9804579615592957
10074,2.878976602005423e-06
10075,0.014511064626276493
10076,0.0006368481554090977
10077,0.0002451349573675543
10078,0.9999849796295166
10079,3.631193067121785e-06
10080,0.9999915361404419
10081,0.0007368862279690802
10082,0.00010512538574403152
10083,1.7332966308458708e-05
10084,0.9999955892562866
10085,0.9999929666519165
10086,0.999998927116394
10087,0.999313473701477
10088,0.0014325386146083474
10089,0.0003728295268956572
10090,1.1614949471550062e-05
10091,4.5470053009921685e-05
10092,0.999055802822113
10093,0.028638245537877083
10094,0.999995231628418
10095,0.00020839508215431124
10096,0.9999822378158569
10097,0.9999986886978149
10098,0.9999985694885254
10099,2.511057573428843e-06
10100,0.9998853206634521
10101,0.9999974966049194
10102,2.4627177481306717e-05
10103,9.836861863732338e-05
10104,0.9999740123748779
10105,0.9817522764205933
10106,1.7120122720371e-05
10107,0.000401333934860304
10108,0.9999734163284302
10109,2.182280013585114e-06
10110,0.999864935874939
10111,0.00031319784466177225
10112,0.00026413859450258315
10113,0.9999980926513672
10114,8.905250069801696e-06
10115,0.0001139548112405464
10116,0.9999990463256836
10117,0.0005405633710324764
10118,0.00163513352163136
10119,0.9920439124107361
10120,1.8288799765286967e-05
10121,3.3053131573979044e-06
10122,0.005099436268210411
10123,0.00221161893568933
10124,0.9999523162841797
10125,0.0009743008995428681
10126,0.0004360464517958462
10127,0.9999892711639404
10128,0.00013738201232627034
10129,0.9994567036628723
10130,5.7731533161131665e-05
10131,0.9990935325622559
10132,1.0063391897574547e-07
10133,5.152145604370162e-06
10134,0.9994377493858337
10135,0.9999963045120239
10136,0.9993139505386353
10137,2.94651781587163e-05
10138,0.9999362230300903
10139,0.9998602867126465
10140,0.9999963045120239
10141,0.9999990463256836
10142,0.9995039701461792
10143,0.9985009431838989
10144,0.9992377758026123
10145,3.0044846425880678e-05
10146,0.999991774559021
10147,0.999985933303833
10148,0.9706564545631409
10149,1.625369804969523e-05
10150,0.0620596744120121
10151,1.676275860518217e-05
10152,0.00018940962036140263
10153,0.9989919066429138
10154,0.00018468713096808642
10155,0.999943733215332
10156,0.0032847749534994364
10157,0.005642679054290056
10158,0.0002810377045534551
10159,0.9997311234474182
10160,1.4905600664860685e-06
10161,0.00011988745245616883
10162,0.9995735287666321
10163,0.9999949932098389
10164,0.9992383718490601
10165,0.9566637873649597
10166,0.9999955892562866
10167,0.9999170303344727
10168,0.9992620348930359
10169,0.9999854564666748
10170,0.000862948945723474
10171,2.536241709094611e-06
10172,0.999890923500061
10173,1.3695818779524416e-05
10174,0.00012305031123105437
10175,5.94935700064525e-05
10176,0.9999417066574097
10177,0.9999252557754517
10178,0.019141029566526413
10179,0.9999473094940186
10180,2.401022720732726e-05
10181,0.9988477230072021
10182,0.026062294840812683
10183,4.5524284359999e-05
10184,5.38813537787064e-06
10185,0.9995694756507874
10186,0.999904990196228
10187,0.999990701675415
10188,0.00016854600107762963
10189,0.9999845027923584
10190,0.9998341798782349
10191,3.9499383319707704e-07
10192,0.9811608195304871
10193,0.00039029476465657353
10194,1.6574045730521902e-05
10195,0.9999905824661255
10196,0.9992893934249878
10197,0.9999921321868896
10198,3.0456772037723567e-06
10199,3.4944732760777697e-06
10200,0.000483516399981454
10201,0.00013629421300720423
10202,0.9999133348464966
10203,0.999998927116394
10204,0.00014089088654145598
10205,0.0001338964211754501
10206,1.2720928680209909e-05
10207,0.9997996687889099
10208,0.9998664855957031
10209,0.9998630285263062
10210,8.742893987800926e-05
10211,7.957687193993479e-05
10212,1.58892794388521e-06
10213,0.975547730922699
10214,0.9999363422393799
10215,3.3898652418429265e-06
10216,0.9987828135490417
10217,0.9949888586997986
10218,1.3256573765829671e-05
10219,0.01777026616036892
10220,0.9998849630355835
10221,0.9702906608581543
10222,0.8920146226882935
10223,4.945659020449966e-05
10224,0.000223367809667252
10225,4.956953944201814e-06
10226,0.0005153130041435361
10227,6.931701500434428e-05
10228,0.015405879355967045
10229,0.010379004292190075
10230,0.13041867315769196
10231,0.9998732805252075
10232,0.9999856948852539
10233,0.997703492641449
10234,0.0002478708338458091
10235,8.98325743037276e-06
10236,7.579242810606956e-05
10237,5.970675920252688e-05
10238,0.9998829364776611
10239,0.00020547420717775822
10240,9.940904419636354e-06
10241,0.9989590644836426
10242,0.9999994039535522
10243,0.9993693232536316
10244,0.9999958276748657
10245,0.9997349381446838
10246,0.9901230931282043
10247,0.9999997615814209
10248,0.0005603624740615487
10249,0.9981502294540405
10250,6.83751204633154e-05
10251,0.9996410608291626
10252,1.3948132618679665e-05
10253,0.9999425411224365
10254,0.9999994039535522
10255,0.9998860359191895
10256,0.9998985528945923
10257,0.00027825715369544923
10258,0.9997619986534119
10259,0.9999459981918335
10260,0.003407957497984171
10261,0.9999774694442749
10262,0.9999840259552002
10263,0.9999991655349731
10264,6.205997920005757e-07
10265,0.0042503466829657555
10266,3.4862482607422862e-06
10267,1.697471998340916e-05
10268,0.9997429251670837
10269,0.9924442172050476
10270,4.4966138375457376e-05
10271,0.9999629259109497
10272,0.00013506229151971638
10273,0.0027774071786552668
10274,5.055193923908519e-06
10275,0.9988504648208618
10276,0.012840691022574902
10277,0.8869911432266235
10278,0.009386730380356312
10279,0.9999905824661255
10280,0.9793422818183899
10281,0.9999401569366455
10282,0.8290092945098877
10283,0.9999997615814209
10284,0.9999946355819702
10285,0.9995104074478149
10286,7.56828342218796e-07
10287,1.010885534924455e-05
10288,0.00021227399702183902
10289,6.896999548189342e-05
10290,0.9994584918022156
10291,0.9999139308929443
10292,4.853713107877411e-06
10293,0.9999856948852539
10294,0.0004886091919615865
10295,2.8731188649544492e-05
10296,7.654039654880762e-05
10297,0.9999991655349731
10298,0.9999979734420776
10299,0.005886552389711142
10300,0.9999927282333374
10301,2.5822915631579235e-05
10302,0.9981142282485962
10303,7.3402319685556e-05
10304,0.9999959468841553
10305,0.9999585151672363
10306,0.9995357990264893
10307,0.9730358123779297
10308,0.0006834430969320238
10309,6.999207835178822e-05
10310,0.0884586051106453
10311,6.529194251925219e-06
10312,3.0541221462954127e-07
10313,0.9994404911994934
10314,4.4508797145681456e-05
10315,0.9999643564224243
10316,0.9998341798782349
10317,0.9999573230743408
10318,4.444411558779393e-07
10319,0.7313095927238464
10320,0.9999924898147583
10321,0.9999897480010986
10322,0.9999754428863525
10323,0.8800925016403198
10324,0.9994567036628723
10325,2.8686579298664583e-06
10326,0.9999104738235474
10327,0.8404281139373779
10328,0.00011086185986641794
10329,0.9999983310699463
10330,6.759946700185537e-05
10331,0.0001226033637067303
10332,0.9999581575393677
10333,2.5092929718084633e-05
10334,0.0001183154308819212
10335,0.9999878406524658
10336,4.098863428225741e-05
10337,0.04436244070529938
10338,0.025329746305942535
10339,0.9998499155044556
10340,1.013213477563113e-05
10341,0.0001418102183379233
10342,0.9999972581863403
10343,9.725107520353049e-05
10344,0.9998573064804077
10345,0.9985167384147644
10346,5.840132143930532e-05
10347,0.1267583966255188
10348,0.9701196551322937
10349,0.99994957447052
10350,0.9998979568481445
10351,4.430030003277352e-06
10352,0.9998841285705566
10353,0.00010531049338169396
10354,0.99924635887146
10355,0.9997919201850891
10356,1.8988897565463958e-08
10357,0.9981324076652527
10358,8.532745414413512e-05
10359,0.9997956156730652
10360,4.903786975773983e-05
10361,0.0009844792075455189
10362,0.0006940474850125611
10363,1.0302293418362751e-07
10364,0.9999998807907104
10365,6.186721293488517e-05
10366,0.9999589920043945
10367,0.9960699081420898
10368,0.999946117401123
10369,0.00017188691708724946
10370,0.9995762705802917
10371,0.00019374984549358487
10372,0.999775230884552
10373,0.0006804126314818859
10374,0.9983204007148743
10375,0.0017721822950989008
10376,4.378664925752673e-06
10377,5.466189031722024e-05
10378,2.813017317748745e-06
10379,0.9995738863945007
10380,0.9996732473373413
10381,0.00011040969548048452
10382,3.985616814361492e-08
10383,0.004622483626008034
10384,0.99955815076828
10385,0.999985933303833
10386,3.6586394003279565e-07
10387,0.9990178346633911
10388,0.00017928934539668262
10389,2.6472233003005385e-05
10390,0.9999957084655762
10391,0.0007327232742682099
10392,4.259455090505071e-05
10393,3.8028013022994855e-06
10394,1.3679294170287903e-05
10395,0.9987192153930664
10396,0.9999692440032959
10397,2.011901187870535e-06
10398,1.6726846297387965e-05
10399,0.999549925327301
10400,0.9999966621398926
10401,0.001549471402540803
10402,2.4116658096318133e-05
10403,1.0
10404,0.0003595420566853136
10405,0.00016220021643675864
10406,0.9839935302734375
10407,6.4845967244764324e-06
10408,3.703445690916851e-05
10409,0.9978234767913818
10410,4.737715789815411e-05
10411,0.0027028450276702642
10412,3.3278749469900504e-05
10413,0.0001767823996488005
10414,0.9989533424377441
10415,0.9999010562896729
10416,2.4211053641920444e-06
10417,0.00023218043497763574
10418,0.00029652536613866687
10419,0.9995189905166626
10420,0.9998823404312134
10421,0.9985138773918152
10422,0.12063173204660416
10423,3.3898652418429265e-06
10424,0.0002557195257395506
10425,0.9999922513961792
10426,1.6718855476938188e-05
10427,0.9999737739562988
10428,0.8316197395324707
10429,0.9893167018890381
10430,0.004027409944683313
10431,8.660040475660935e-05
10432,0.9969973564147949
10433,0.9989575147628784
10434,0.999901294708252
10435,3.196893771928444e-08
10436,0.9999685287475586
10437,7.964806172822136e-06
10438,0.9999265670776367
10439,0.004492298234254122
10440,0.00019188615260645747
10441,5.1186092605348676e-05
10442,0.9999926090240479
10443,0.9990204572677612
10444,0.999951958656311
10445,0.999987006187439
10446,0.9997331500053406
10447,0.9999818801879883
10448,0.9999977350234985
10449,0.9999998807907104
10450,0.00010503399971639737
10451,1.4582004041585606e-05
10452,0.039289262145757675
10453,0.9997696280479431
10454,4.768639527696905e-08
10455,0.00026531555340625346
10456,0.9015401005744934
10457,1.0856757626243052e-06
10458,0.9999995231628418
10459,2.922763314927579e-06
10460,5.259576573735103e-05
10461,3.3656568120932207e-05
10462,0.999664306640625
10463,3.213228046661243e-05
10464,0.9999878406524658
10465,0.9998948574066162
10466,0.9999583959579468
10467,0.0005632242537103593
10468,1.4352511925608269e-06
10469,3.4918516575999092e-06
10470,2.71964540843328e-06
10471,0.000738060160074383
10472,5.459109615912894e-06
10473,0.9997320771217346
10474,0.9997096657752991
10475,2.859165397239849e-05
10476,0.9999878406524658
10477,5.728301744056807e-07
10478,0.9999997615814209
10479,0.9965773224830627
10480,6.0338097682688385e-05
10481,3.203779488103464e-05
10482,0.00010238924733130261
10483,4.938260644848924e-06
10484,0.9982307553291321
10485,0.9930336475372314
10486,0.00010410368122393265
10487,0.9995999932289124
10488,0.9999041557312012
10489,5.544591203943128e-06
10490,0.9999934434890747
10491,9.820003469940275e-06
10492,0.9997667670249939
10493,2.6181725843343884e-05
10494,0.9999957084655762
10495,1.7495982319815084e-05
10496,0.9999991655349731
10497,0.9961024522781372
10498,1.0722006891228375e-06
10499,0.999991774559021
10500,0.9999946355819702
10501,0.9999784231185913
10502,0.9999793767929077
10503,2.236918589915149e-05
10504,0.9998571872711182
10505,0.9998713731765747
10506,5.584369137068279e-05
10507,0.11568794399499893
10508,5.528994734049775e-05
10509,0.9999054670333862
10510,0.0034147172700613737
10511,4.359668764664093e-06
10512,0.004221717827022076
10513,1.6201143807847984e-05
10514,0.9949230551719666
10515,0.00019044727378059179
10516,0.9999468326568604
10517,0.9998337030410767
10518,0.9999986886978149
10519,0.0002001389948418364
10520,0.9999990463256836
10521,0.001165083609521389
10522,0.9689773917198181
10523,0.9984690546989441
10524,0.9973940849304199
10525,0.9993219375610352
10526,0.9970846772193909
10527,0.0024249982088804245
10528,2.1446910977829248e-05
10529,4.478851678868523e-06
10530,9.519961707837865e-08
10531,0.9999990463256836
10532,0.00023805914679542184
10533,3.613597073126584e-05
10534,0.9999285936355591
10535,0.0033709784038364887
10536,2.8169286451884545e-05
10537,0.9996415376663208
10538,0.000788940757047385
10539,4.717139745480381e-05
10540,0.9994626641273499
10541,0.9998949766159058
10542,0.97776198387146
10543,0.001689866534434259
10544,0.0016656280495226383
10545,0.0002699744363781065
10546,5.4374751925934106e-05
10547,0.7690367698669434
10548,0.9999889135360718
10549,4.102985258214176e-05
10550,0.999964714050293
10551,0.9998194575309753
10552,0.00033424608409404755
10553,7.310131877602544e-08
10554,0.9999110698699951
10555,1.208188223245088e-05
10556,0.9998817443847656
10557,0.00026920821983367205
10558,0.9999403953552246
10559,0.9999823570251465
10560,1.677660839050077e-05
10561,0.9998024106025696
10562,0.9999979734420776
10563,0.9999768733978271
10564,0.9999872446060181
10565,0.9998214840888977
10566,0.9999722242355347
10567,0.9999414682388306
10568,0.9996933937072754
10569,0.9998800754547119
10570,0.9842618703842163
10571,0.9999890327453613
10572,8.144551247823983e-05
10573,1.0758906654473321e-07
10574,0.9970409274101257
10575,2.7627671443042345e-05
10576,6.382449555530911e-06
10577,2.500399568816647e-05
10578,0.999757707118988
10579,0.8766201734542847
10580,0.9994213581085205
10581,0.999567449092865
10582,0.00028282683342695236
10583,0.9998631477355957
10584,0.9974080920219421
10585,5.944727035966935e-06
10586,4.209460257698083e-06
10587,0.9999903440475464
10588,0.9999563694000244
10589,2.419466682113125e-06
10590,1.7091479094233364e-05
10591,0.9993306398391724
10592,0.00022217114747036248
10593,0.9980961680412292
10594,0.999970555305481
10595,0.9999740123748779
10596,3.292390829301439e-05
